Latin Input,Devanagari Target,Devanagari Predicted,Correct
sachhidanand,सच्चिदानंद,हछ<unk>धिपिं,False
sachidanand,सच्चिदानंद,हछीधिपंध,False
sajja,सज्जा,हझझझ,False
sat,सत,हठ,False
satpal,सतपाल,हथ<unk>फव,False
satluj,सतलुज,हथ<unk>वझझ,False
sataane,सताने,हथिपै,False
satane,सताने,हथिपै,False
sate,सते,हठै,False
satti,सत्ती,हथ<unk>थु,False
satvat,सत्वत,हथ<unk>शथ,False
sadanand,सदानंद,हधिपप,False
sapane,सपने,हफिपै,False
sapne,सपने,हफ<unk>पै,False
sapney,सपने,हफ<unk>पै,False
saparivaar,सपरिवार,हफलीशिलल,False
sapariwar,सपरिवार,हफलीशललल,False
sparivar,सपरिवार,ह<unk>फलीशलल,False
sapaat,सपाट,हफिथ,False
sapat,सपाट,हफथथ,False
sapate,सपाटे,हफथै,False
sapatey,सपाटे,हफथै,False
saptakranti,सप्तक्रांति,हफ<unk>थक<unk>लिथीथ,False
saptkraanti,सप्तक्रांति,हफ<unk>थ<unk>क<unk>िपथ,False
saptapadi,सप्तपदी,हफ<unk>थफिधु,False
saptpadi,सप्तपदी,हफ<unk>थफ<unk>धु,False
saptari,सप्तरी,हफ<unk>थलु,False
sapramaan,सप्रमाण,हफ<unk>लियिप,False
sapraman,सप्रमाण,हफ<unk>लयिप,False
submit,सबमिट,हूभयीथ,False
sabmission,सबमिशन,हभ<unk>यीहीरौं,False
submission,सबमिशन,हूभ<unk>यीहीरौं,False
sabhaein,सभाएं,हमिईप,False
sabhaen,सभाएं,हमिएं,False
sabhayen,सभाएं,हमिरैं,False
sabhen,सभाएं,हभैप,False
sabhasadon,सभासदों,हमिहधौं,False
sabhyata,सभ्यता,हम<unk>रथि,False
samjhoonga,समझूंगा,हयञञौंगि,False
samjhunga,समझूंगा,हयञञूग,False
samjhungaa,समझूंगा,हयञञूगि,False
saman,समन,हयिप,False
samanvayaka,समन्वयक,हयिशशिरकि,False
samanwayaka,समन्वयक,हयिंशरिकि,False
samnvyak,समन्वयक,हय<unk>पश<unk>रक,False
samaadhaan,समाधान,हयिनिप,False
samadhan,समाधान,हयिनप,False
samadhiyon,समाधियों,हयिनीरौं,False
samadjiyon,समाधियों,हयिधझीरौं,False
samalakha,समालखा,हयिवखि,False
samalakhaa,समालखा,हयिवखि,False
samahaar,समाहार,हयि़ल,False
samahar,समाहार,हयि़ल,False
samitiyan,समितियां,हयीथीरिप,False
sametati,समेटती,हयैथथु,False
sametti,समेटती,हयैथ<unk>थु,False
sarka,सरका,हलकक,False
sarkaa,सरका,हलकि,False
sarkarein,सरकारें,हल<unk>कलुपं,False
sarkaren,सरकारें,हलककलैं,False
sarkaaron,सरकारों,हलकिलौं,False
sarkaron,सरकारों,हलककलौं,False
sargana,सरगना,हल<unk>गपि,False
sarganaon,सरगनाओं,हल<unk>गपिओं,False
sargi,सरगी,हल<unk>गु,False
sarguja,सरगुजा,हल<unk>गूझि,False
sarjuga,सरगुजा,हल<unk>झगग,False
sarsa,सरसा,हल<unk>हि,False
sarsaa,सरसा,हल<unk>हि,False
sarahind,सरहिंद,हलि़ींध,False
sarhind,सरहिंद,हल<unk>पींढ,False
sirhind,सरहिंद,हीलींध,False
saraaha,सराहा,हलि़ि,False
saraha,सराहा,हलि़ि,False
saraahi,सराही,हलि़ु,False
sarahi,सराही,हलि़ु,False
salaahkar,सलाहकार,हवि़किल,False
salahkaar,सलाहकार,हवि़किल,False
salahkar,सलाहकार,हवि़कल,False
saleeb,सलीब,हववैभ,False
salib,सलीब,हवुभ,False
select,सलेक्ट,हैवैकठ,False
saltanat,सल्तनत,हव<unk>थपथ,False
saltnat,सल्तनत,हव<unk>थिथ,False
savaal,सवाल,हशिव,False
saval,सवाल,हशिव,False
sawaal,सवाल,हशिव,False
sawal,सवाल,हशिव,False
sahakalaakar,सहकलाकार,ह़किविलल,False
sahakalakar,सहकलाकार,ह़किवकलल,False
sahkalakar,सहकलाकार,ह़किवकलल,False
sahadev,सहदेव,ह़िधैश,False
sahdev,सहदेव,ह़नैश,False
sahrawat,सहरावत,ह़ल<unk>शिथथ,False
sherawat,सहरावत,षैलिशथ,False
sahooliyata,सहूलियत,ह़ौवीरथि,False
sahuliyat,सहूलियत,ह़ूवीरथ,False
sahuuliyata,सहूलियत,ह़ूझीरिथ,False
saanketika,सांकेतिक,हिपकैथीकि,False
sanketik,सांकेतिक,हंकैथीक,False
saimans,साइमंस,हॉयिहह,False
simmons,साइमंस,हीयययौहह,False
symons,साइमंस,ह<unk>यौंह,False
saima,साइमा,हॉयि,False
sagarika,सागरिका,हगिलीकि,False
sagrika,सागरिका,हग<unk>लीकि,False
saga,सागा,हगग,False
saajan,साजन,हिझप,False
sajan,साजन,हझझप,False
saajsajja,साजसज्जा,हिझहझझझ,False
sajsajja,साजसज्जा,हझ<unk>हझझ,False
saja,साजा,हझझि,False
saathsaath,साथसाथ,हिड<unk>सिदद,False
sathsath,साथसाथ,हि<unk>सथ<unk>द,False
sathiya,साथिया,हि़ीरि,False
saabah,साबाह,हिभि़,False
sabah,साबाह,हभि़,False
samanjasy,सामंजस्य,हयिझझह<unk>र,False
samanjasya,सामंजस्य,हयिझझह<unk>र,False
samoa,सामोआ,हयौि,False
samoaa,सामोआ,हयौि,False
saayn,सायं,हिरप,False
sayan,सायं,हिरप,False
saym,सायं,हियय,False
saira,सायरा,हॉलि,False
sayara,सायरा,हररि,False
sayra,सायरा,हिरलि,False
salve,साल्वे,हवशशै,False
sahab,साहब,ह़िभ,False
singapore,सिंगापुर,हींगफौलल,False
singaar,सिंगार,हींगिल,False
singar,सिंगार,हींगल,False
singer,सिंगार,हींगल,False
singhaadey,सिंघाड़े,हींघिधुर,False
singhade,सिंघाड़े,हींघधै,False
singhde,सिंघाड़े,हींघधै,False
singhre,सिंघाड़े,हींघलु,False
singhi,सिंघी,हींघु,False
singha,सिंहा,हींघि,False
sinha,सिंहा,हींि,False
siera,सिएरा,हीलि,False
sierra,सिएरा,हील<unk>ल,False
sikud,सिकुड़,हीकूध,False
signals,सिगनल्स,हीगपपिहहह,False
cigaretton,सिगरेटों,कीगलैथथौं,False
cigretton,सिगरेटों,कीग<unk>लथथथौं,False
siddhivat,सिद्धवट,हीध<unk>नीशथथथथ,False
siddhvat,सिद्धवट,हीध<unk>नशिथथथ,False
siddhwat,सिद्धवट,हीध<unk>नशिथथ,False
sinabang,सिनाबंग,हीपििंग,False
synapse,सिनेप्स,ह<unk>रिफ<unk>ह,False
sipah,सिपाह,हीफि़,False
sipaha,सिपाह,हीफि़ि,False
sipahiyon,सिपाहियों,हीफि़ीरौं,False
sipahi,सिपाही,हीफि़ु,False
sim,सिम,हीय,False
simat,सिमट,हीयथथ,False
simatataa,सिमटता,हीयथथिि,False
simatta,सिमटता,हीयथथथि,False
simtata,सिमटता,हीयथथथि,False
simtataa,सिमटता,हीयथथिि,False
cement,सिमटे,कैयैंठ,False
simate,सिमटे,हीयथै,False
simi,सिमी,हीयी,False
simmy,सिमी,हीययय<unk>र,False
sims,सिम्स,हीयहहह,False
siyasi,सियासी,हीरिहु,False
siyah,सियाह,हीरि़,False
siyaha,सियाह,हीरि़ि,False
sirpur,सिरपुर,हीलफफल,False
sivan,सिवान,हीशपप,False
siwan,सिवान,हीशिप,False
sisva,सिसवा,हीह<unk>शि,False
siswa,सिसवा,हीह<unk>शि,False
cil,सीआईएल,कीव,False
csi,सीएसआई,क<unk>हुु,False
sikar,सीकर,हीकलल,False
seaten,सीटें,हैवैं,False
sitaram,सीताराम,हीथियय,False
sitaharan,सीताहरण,हीथिलिप,False
cpm,सीपीएम,क<unk>यययययययययययययययययययययययय,False
cps,सीपीएस,क<unk>हहहुहहहहहहहहहहहहहहहहहहहहह,False
cbse,सीबीएसई,कभ<unk>हु,False
seem,सीम,हुय,False
sim,सीम,हीय,False
sealed,सील्ड,हैवैढढ,False
shield,सील्ड,षीव<unk>ढढ,False
ccd,सीसीडी,क<unk>क,False
